external_reference_id	entity_id	entity_type	reference_id	reference_type	reference_entity_type	reference_entity_alias	reference_entity_location	reference_resource_name	reference_resource_shortname	submitter_id_name	annotation
							https://portal.gdc.cancer.gov/cases/4403f02b-7f2b-4c80-9feb-69f8790a261f		GDC		
							https://portal.gdc.cancer.gov/cases/441919eb-8c9f-478c-bda3-8de4f8295e8a\r		GDC		
							https://portal.gdc.cancer.gov/cases/4427bb34-26c9-45e3-84ab-a2bb27f24062\r		GDC		
							https://portal.gdc.cancer.gov/cases/4447a969-e5c8-4291-b83c-53a0f7e77cbc		GDC		
							https://portal.gdc.cancer.gov/cases/446c5bb3-cb53-4323-86df-cece58cfc7be		GDC		
							https://portal.gdc.cancer.gov/cases/44bec761-b603-49c0-8634-f6bfe0319bb1\r		GDC		
							https://portal.gdc.cancer.gov/cases/44d4ed0f-204b-40ce-9345-72ac30f6a3a1		GDC		
							https://portal.gdc.cancer.gov/cases/44ecd34b-aa2b-4ce1-ab23-c64aee162f69\r		GDC		
							https://portal.gdc.cancer.gov/cases/45100883-6dcf-4cc4-9dc5-ac18358df6d8		GDC		
							https://portal.gdc.cancer.gov/cases/454eec93-31fa-4b28-8cce-dfaf87c6cf44\r		GDC		
							https://portal.gdc.cancer.gov/cases/45669b98-2d82-41e1-9c1d-0de3f98cebe1		GDC		
							https://portal.gdc.cancer.gov/cases/457bf0f5-b411-401b-8dac-2ad1283f469e\r		GDC		
							https://portal.gdc.cancer.gov/cases/45829e3e-e08d-4c7e-85bb-a6e7b4baa208		GDC		
							https://portal.gdc.cancer.gov/cases/45ce258a-9334-44ed-b4e7-2b492d6dc984		GDC		
							https://portal.gdc.cancer.gov/cases/45ded902-e7b6-4eeb-9e24-f1a179f14a85		GDC		
							https://portal.gdc.cancer.gov/cases/46395c3d-5e51-477f-946e-e58b87cc7baa\r		GDC		
							https://portal.gdc.cancer.gov/cases/465c6020-db87-4c81-a52c-1b23a78d5adc		GDC		
							https://portal.gdc.cancer.gov/cases/46abfc84-7bf3-46e1-9e95-1ad76553ba9b\r		GDC		
							https://portal.gdc.cancer.gov/cases/46bab896-cce4-40d2-aee9-006234ec03e2		GDC		
							https://portal.gdc.cancer.gov/cases/46be30d5-b623-4469-a1d3-fbc76a62cca5\r		GDC		
							https://portal.gdc.cancer.gov/cases/46ca1147-0e6c-42bb-bcec-0cb1260d1a29		GDC		
							https://portal.gdc.cancer.gov/cases/46e7a1e7-c58b-4456-b064-0990e5aa893a		GDC		
							https://portal.gdc.cancer.gov/cases/46f4f8c7-bd28-4f38-b783-b6320deffcab\r		GDC		
							https://portal.gdc.cancer.gov/cases/46fd5848-ddb3-4cbf-97ce-c94d72910679		GDC		
							https://portal.gdc.cancer.gov/cases/471de2ac-b30a-473a-bb14-bc21a15d71aa		GDC		
							https://portal.gdc.cancer.gov/cases/474f0e62-04b2-49cd-b0a3-85998c065807		GDC		
							https://portal.gdc.cancer.gov/cases/474f6d2d-0818-489e-96a0-e76dd9f0b512\r		GDC		
							https://portal.gdc.cancer.gov/cases/477d73a2-9776-46fb-9075-5d62e8cda29b		GDC		
							https://portal.gdc.cancer.gov/cases/47e0846d-2310-40ee-b57c-9a65848d85b4\r		GDC		
							https://portal.gdc.cancer.gov/cases/485a9225-48b0-4f4e-a59a-299046e2e992		GDC		
							https://portal.gdc.cancer.gov/cases/48737b20-3e04-490b-9b39-921bf2c09e52		GDC		
							https://portal.gdc.cancer.gov/cases/48fc4c94-cdc4-467b-b4e9-3646c7f01b4f		GDC		
							https://portal.gdc.cancer.gov/cases/491fd388-9cd7-43ff-8073-dedda161b792		GDC		
							https://portal.gdc.cancer.gov/cases/4946b095-1252-477d-b5ad-cc57a0e03089\r		GDC		
							https://portal.gdc.cancer.gov/cases/494bc0e5-287a-4e6f-99fb-ea64e0dad14b		GDC		
							https://portal.gdc.cancer.gov/cases/495ddbe3-b7ae-4eea-aed0-fb730c16a179		GDC		
							https://portal.gdc.cancer.gov/cases/495f9eda-b9be-4eef-bae1-766a4bfbd68e\r		GDC		
							https://portal.gdc.cancer.gov/cases/499a9b57-ee1a-4012-bbab-c6ad955b5e0a\r		GDC		
							https://portal.gdc.cancer.gov/cases/49bfd0fe-48ce-49db-9f76-ce2310410950\r		GDC		
							https://portal.gdc.cancer.gov/cases/49d2c0cf-a3f3-4519-a755-0a5f769df2ea\r		GDC		
							https://portal.gdc.cancer.gov/cases/4a032bad-e726-48f2-8f39-e3acc109cc91\r		GDC		
							https://portal.gdc.cancer.gov/cases/4a21fc0b-d84d-4bc3-be3b-b2c0b14b97be		GDC		
							https://portal.gdc.cancer.gov/cases/4a2ca7b8-729d-4fab-a6f3-a5d1e5d1f4f3\r		GDC		
							https://portal.gdc.cancer.gov/cases/4a40e29b-aaa0-4de4-949e-e4a5d6295bed		GDC		
							https://portal.gdc.cancer.gov/cases/4a6039f3-ac9f-4034-a91f-ee90bee63f27		GDC		
							https://portal.gdc.cancer.gov/cases/4aac63c8-293e-434e-912d-8627e3547349		GDC		
							https://portal.gdc.cancer.gov/cases/4ac693e9-10f3-46b3-9d46-df3af7b0d259\r		GDC		
							https://portal.gdc.cancer.gov/cases/4ae395b9-0a62-40dc-b476-ad60aa70991a\r		GDC		
							https://portal.gdc.cancer.gov/cases/4aea8456-3e8b-496d-a766-66b49be7cb15		GDC		
							https://portal.gdc.cancer.gov/cases/4b29f9c4-3e7b-470d-be52-44af8733f056		GDC		
							https://portal.gdc.cancer.gov/cases/4b355c1d-4202-4291-93ec-7882e702bd20		GDC		
							https://portal.gdc.cancer.gov/cases/4bf8bf07-3a82-4723-818c-dd66643bef07\r		GDC		
							https://portal.gdc.cancer.gov/cases/4c055580-81e1-48e6-bb81-f607b393b053		GDC		
							https://portal.gdc.cancer.gov/cases/4c099644-047c-42a3-8187-bfcbfe6662e4\r		GDC		
							https://portal.gdc.cancer.gov/cases/4c18d9cf-4af4-4a86-8b1c-f78795fbbd7e\r		GDC		
							https://portal.gdc.cancer.gov/cases/4c241b93-c11c-4802-94a7-07f125267ba3\r		GDC		
							https://portal.gdc.cancer.gov/cases/4c640f79-0207-4cc1-9792-19ea34b35f3d\r		GDC		
							https://portal.gdc.cancer.gov/cases/4cd359fb-e797-43da-a606-49a6a9dceaf5		GDC		
							https://portal.gdc.cancer.gov/cases/4d1aed21-c2b2-4048-97ae-beb40bc0a42d		GDC		
							https://portal.gdc.cancer.gov/cases/4d349130-e42c-4be1-883c-692e48161e94		GDC		
							https://portal.gdc.cancer.gov/cases/4d3ea8f7-10fe-4a79-a8db-7eca535633ef		GDC		
							https://portal.gdc.cancer.gov/cases/4d46f586-4fa3-455a-8fd5-c87afc57d315		GDC		
							https://portal.gdc.cancer.gov/cases/4d6794c9-25bc-47a0-ac2e-352d434b577c		GDC		
							https://portal.gdc.cancer.gov/cases/4d874df9-2a23-4389-85f1-27d97a89be30		GDC		
							https://portal.gdc.cancer.gov/cases/4da7abaf-ac7a-41c0-8033-5780a398545c\r		GDC		
							https://portal.gdc.cancer.gov/cases/4df205bf-ad0a-408e-bbfe-2f807fad2e3e		GDC		
							https://portal.gdc.cancer.gov/cases/4e43ac55-304c-45f8-96e7-d9eb4394cd42\r		GDC		
							https://portal.gdc.cancer.gov/cases/4eb22f79-aeae-4f22-998e-6ce471d16281		GDC		
							https://portal.gdc.cancer.gov/cases/4eddfec9-b5aa-4768-8bbc-329d474a514b		GDC		
							https://portal.gdc.cancer.gov/cases/4ee85d91-504d-4389-ab5a-e37b2cebdbcf\r		GDC		
							https://portal.gdc.cancer.gov/cases/4ef2b643-d21d-425c-964c-1d182d8ce53d		GDC		
							https://portal.gdc.cancer.gov/cases/4ef865fe-7886-4b4e-959b-138e24d1614f		GDC		
							https://portal.gdc.cancer.gov/cases/4f153585-dd6f-46a1-aa46-2c96af88ed69		GDC		
							https://portal.gdc.cancer.gov/cases/4f552cb7-0380-4918-82ea-1f38562406b9		GDC		
							https://portal.gdc.cancer.gov/cases/4f65a41a-32ab-4b78-aff4-f8c1316687ad		GDC		
							https://portal.gdc.cancer.gov/cases/4f903d30-a16f-48d8-9142-6d43b6029793		GDC		
							https://portal.gdc.cancer.gov/cases/4f9775f2-b663-4daf-aa9e-50915cae9407\r		GDC		
							https://portal.gdc.cancer.gov/cases/5023cef4-3bba-44ef-ae7e-8ac30bd19412\r		GDC		
							https://portal.gdc.cancer.gov/cases/502e8d02-2953-4514-a2e1-6179dd94da73\r		GDC		
							https://portal.gdc.cancer.gov/cases/5075cdc1-1b7c-4e25-98ea-fb568bd35f2d\r		GDC		
							https://portal.gdc.cancer.gov/cases/5116e3b4-2bac-40f5-8046-b9c1783faaa5\r		GDC		
							https://portal.gdc.cancer.gov/cases/5119c0a8-d0ef-4ec2-b58c-0ff9e0c8f1db\r		GDC		
							https://portal.gdc.cancer.gov/cases/51b2df4d-f6c7-4bea-b97f-1cffa6395109		GDC		
							https://portal.gdc.cancer.gov/cases/51b31399-0932-4c57-9627-ffc4141c089c		GDC		
							https://portal.gdc.cancer.gov/cases/51c37449-6a2e-4c3d-a7cc-06f901e1224f\r		GDC		
							https://portal.gdc.cancer.gov/cases/51c96955-042f-4eb2-820f-d2c096ab4394		GDC		
							https://portal.gdc.cancer.gov/cases/51d42be6-879f-4471-99c4-0d8bdcf70612		GDC		
							https://portal.gdc.cancer.gov/cases/51f39708-5443-4037-90b0-864e25c20388\r		GDC		
							https://portal.gdc.cancer.gov/cases/5201ee13-2aed-4641-9169-4d5ee07a23da\r		GDC		
							https://portal.gdc.cancer.gov/cases/52153098-f1b2-47fe-ba4e-88ce6d51a6ca\r		GDC		
							https://portal.gdc.cancer.gov/cases/52386f66-2877-4c75-894e-5c1dc03e6ef4\r		GDC		
							https://portal.gdc.cancer.gov/cases/5249c627-50f9-4dea-a90d-d2ea66e2a8e1\r		GDC		
							https://portal.gdc.cancer.gov/cases/52e4305e-1ff0-4a92-a38a-136696eb8968\r		GDC		
							https://portal.gdc.cancer.gov/cases/530a241d-798c-4c3b-93ba-5cff08469d25		GDC		
							https://portal.gdc.cancer.gov/cases/530b32cc-06f7-4a32-bc01-086f9447f9b0\r		GDC		
							https://portal.gdc.cancer.gov/cases/533b908a-e79e-4f77-8fae-ad6a21fa3f25		GDC		
							https://portal.gdc.cancer.gov/cases/533e8ab7-099b-458d-bd82-ccaa066b5f82		GDC		
							https://portal.gdc.cancer.gov/cases/533f5ff9-466c-4cdb-9c46-b841c2626775\r		GDC		
							https://portal.gdc.cancer.gov/cases/538424a8-0d56-4d6f-806a-19a0630c9d83\r		GDC		
							https://portal.gdc.cancer.gov/cases/53c60788-10b1-4ba1-afdd-63376587b7cb		GDC		
							https://portal.gdc.cancer.gov/cases/53f4b59b-bcad-40cc-a231-a6d5db171408		GDC		
							https://portal.gdc.cancer.gov/cases/54803fe4-6b87-4a4d-bb22-de20342e8929\r		GDC		
							https://portal.gdc.cancer.gov/cases/5495b18a-10ec-427b-83b8-03ef4b587b13\r		GDC		
							https://portal.gdc.cancer.gov/cases/54af5967-283d-4dd0-90e0-d2c351694c4c\r		GDC		
							https://portal.gdc.cancer.gov/cases/54e89878-a1bc-4f5a-9d68-4842a469586e		GDC		
							https://portal.gdc.cancer.gov/cases/55571abe-80c6-4596-8f3e-f6e586357856		GDC		
							https://portal.gdc.cancer.gov/cases/5576ffbb-4968-40f2-a401-847ef581eacc		GDC		
							https://portal.gdc.cancer.gov/cases/55b590d7-fecf-422a-bc3f-51e118daf7a9		GDC		
							https://portal.gdc.cancer.gov/cases/55b8785a-3771-459e-bc48-170cec9cd105\r		GDC		
							https://portal.gdc.cancer.gov/cases/55e57f3e-f992-46d1-8ff1-b565626c76b2		GDC		
							https://portal.gdc.cancer.gov/cases/55fd764e-86cd-4b01-a229-16d050dc2f42\r		GDC		
							https://portal.gdc.cancer.gov/cases/561968ce-da9a-4d69-8bc2-bc87b9550f93\r		GDC		
							https://portal.gdc.cancer.gov/cases/56508c22-dfb7-4d25-af83-f92864d2e3dd		GDC		
							https://portal.gdc.cancer.gov/cases/5657645b-d839-4035-8e69-2a9c78232cdf\r		GDC		
							https://portal.gdc.cancer.gov/cases/5657ec01-7e1d-4f50-9053-12919f134f14		GDC		
							https://portal.gdc.cancer.gov/cases/5676110c-4af9-4c08-bf42-7dd0005b3237\r		GDC		
							https://portal.gdc.cancer.gov/cases/567fc9e3-17a6-42b1-a896-5e9a9507d1d8		GDC		
							https://portal.gdc.cancer.gov/cases/5690ba19-ef88-4bce-b275-27f715cc44d4\r		GDC		
							https://portal.gdc.cancer.gov/cases/56a920a1-d089-4e40-a155-d2a6c0ec6716		GDC		
							https://portal.gdc.cancer.gov/cases/56c78eec-df69-4f00-b7d2-69fc996c484a\r		GDC		
							https://portal.gdc.cancer.gov/cases/56e57d72-3b6b-4b70-bbd2-eb4b96e10ba4\r		GDC		
							https://portal.gdc.cancer.gov/cases/56e612e8-2c29-4782-be79-2813cc8dd2e6\r		GDC		
							https://portal.gdc.cancer.gov/cases/56f7cdc6-da79-4f9c-ab72-cefe6fa55255		GDC		
							https://portal.gdc.cancer.gov/cases/5705efcc-b48f-435c-8a28-9e0d407ecadd\r		GDC		
							https://portal.gdc.cancer.gov/cases/5718a50d-332c-4882-8736-2ca8989946dd		GDC		
							https://portal.gdc.cancer.gov/cases/5735655b-b57a-4a27-8fbe-4e4a24150b1c		GDC		
							https://portal.gdc.cancer.gov/cases/579139e1-e8f9-4260-baf1-dbe7435c8aff\r		GDC		
							https://portal.gdc.cancer.gov/cases/57b28192-8454-4ec2-914e-9228456d8648\r		GDC		
							https://portal.gdc.cancer.gov/cases/57ba7281-a126-4b47-82fa-c59e4135421d\r		GDC		
							https://portal.gdc.cancer.gov/cases/57ff0524-fa08-42db-affe-56eccde87973\r		GDC		
							https://portal.gdc.cancer.gov/cases/58024352-41ea-400e-82d6-592f1d7677a6		GDC		
							https://portal.gdc.cancer.gov/cases/5837265c-c788-447c-8b3a-f579601f9129		GDC		
							https://portal.gdc.cancer.gov/cases/5838a973-c162-47cd-a93d-e28fd92f1ca5		GDC		
							https://portal.gdc.cancer.gov/cases/58427bce-6b81-4083-aeda-25f59e292bbc\r		GDC		
							https://portal.gdc.cancer.gov/cases/58447c8d-2e24-4f06-b477-c8a5785ed852\r		GDC		
							https://portal.gdc.cancer.gov/cases/587c95be-5f0a-45d6-b5fd-f089ea1ffaec		GDC		
							https://portal.gdc.cancer.gov/cases/58858fd8-7092-491b-b324-a7ce3b0bc2f1\r		GDC		
							https://portal.gdc.cancer.gov/cases/591733c5-3190-493a-8e56-b7e471473e22\r		GDC		
							https://portal.gdc.cancer.gov/cases/594a52b0-c929-4e50-ae27-7542e32667ae\r		GDC		
							https://portal.gdc.cancer.gov/cases/595dbf48-2238-41fc-9c78-d1b483560b01\r		GDC		
							https://portal.gdc.cancer.gov/cases/595f3773-c5d5-4b3a-a5e4-4983e4fd6cc8		GDC		
							https://portal.gdc.cancer.gov/cases/5978194e-dfd2-4666-b716-a0f7d6e36566		GDC		
							https://portal.gdc.cancer.gov/cases/598b1977-3935-41eb-96bc-ac3938cc4e05\r		GDC		
							https://portal.gdc.cancer.gov/cases/59b8a334-51b4-46f6-868d-c420aaa0eafb		GDC		
							https://portal.gdc.cancer.gov/cases/59bd517f-4e1b-4937-8fcf-273101389656\r		GDC		
							https://portal.gdc.cancer.gov/cases/59ee99cb-b820-4ae2-9306-105205f1bcb8\r		GDC		
							https://portal.gdc.cancer.gov/cases/59f0a00d-066e-4d32-88af-cf2bafa49b3e		GDC		
							https://portal.gdc.cancer.gov/cases/5a2a4f11-e9bb-4291-9089-24b5e77d285b\r		GDC		
							https://portal.gdc.cancer.gov/cases/5a2e37fb-9b1d-4b24-9931-04717f279b66		GDC		
							https://portal.gdc.cancer.gov/cases/5a88652c-cc2f-44c8-9e61-e89d46222743\r		GDC		
							https://portal.gdc.cancer.gov/cases/5aa09a2f-7414-45b2-9d07-1a5b38117d74		GDC		
							https://portal.gdc.cancer.gov/cases/5abb6d80-fc39-49a4-8db5-3db24543feb6\r		GDC		
							https://portal.gdc.cancer.gov/cases/5b2ee902-291c-412d-8b46-13d9f90fc54a		GDC		
							https://portal.gdc.cancer.gov/cases/5b339273-482b-4b2f-a28e-f4be00aed5b7		GDC		
							https://portal.gdc.cancer.gov/cases/5b3f59e9-2c80-421c-bbdd-7cd5a8b6c6ab		GDC		
							https://portal.gdc.cancer.gov/cases/5b767817-54ae-459f-b1cf-837e09025e99\r		GDC		
							https://portal.gdc.cancer.gov/cases/5bbdafef-dde1-45c5-a2c9-433ce7b246a8		GDC		
							https://portal.gdc.cancer.gov/cases/5bc6682f-914a-477d-9977-4b82d0e67183		GDC		
							https://portal.gdc.cancer.gov/cases/5c127332-5ca0-45f1-a5ac-4876ad94e491\r		GDC		
							https://portal.gdc.cancer.gov/cases/5c2b9799-4caa-407e-88fb-c198fec0bc83\r		GDC		
							https://portal.gdc.cancer.gov/cases/5c49db48-7e22-44f5-89bc-5cd75ba4c05a\r		GDC		
							https://portal.gdc.cancer.gov/cases/5cb7b327-5f17-44a8-aed3-989a1a99e780\r		GDC		
							https://portal.gdc.cancer.gov/cases/5cbf0aea-ebb4-4005-bdd5-14ef2dc6826c\r		GDC		
							https://portal.gdc.cancer.gov/cases/5ced5b58-fab4-4bcd-b706-d6e49ce0cfc5\r		GDC		
							https://portal.gdc.cancer.gov/cases/5d2828ae-b10d-4b11-83f2-f9cc0c36a7f3\r		GDC		
							https://portal.gdc.cancer.gov/cases/5d36676e-4140-44b5-aa0e-b2af092b7dc0\r		GDC		
							https://portal.gdc.cancer.gov/cases/5d66be2e-e3a3-460d-ac80-0ac8112ba9c6\r		GDC		
							https://portal.gdc.cancer.gov/cases/5d722aba-9c14-460d-b796-da3dee2e0b1e		GDC		
							https://portal.gdc.cancer.gov/cases/5d8abed4-62b3-4e17-a8ce-9f6028e97103\r		GDC		
							https://portal.gdc.cancer.gov/cases/5d990ed9-53e4-49c5-aeea-ae2ef30128ec\r		GDC		
							https://portal.gdc.cancer.gov/cases/5d9f9c9d-2188-4106-b75b-6add5e560855\r		GDC		
							https://portal.gdc.cancer.gov/cases/5dbbee0d-9829-4930-9e44-f21f06ea4849\r		GDC		
							https://portal.gdc.cancer.gov/cases/5dc8c8fa-66ad-4e56-aace-768f064e3182		GDC		
							https://portal.gdc.cancer.gov/cases/5dd6276d-60a8-44e6-8edd-f18447820907		GDC		
							https://portal.gdc.cancer.gov/cases/5e0774ff-d53d-45d3-b8d7-b0e7f7a72a9d		GDC		
							https://portal.gdc.cancer.gov/cases/5e36a35a-b0f1-4a91-9790-4e469306d08e\r		GDC		
							https://portal.gdc.cancer.gov/cases/5e447cbc-9bc9-4e1a-9b43-06cf619e5aa9\r		GDC		
							https://portal.gdc.cancer.gov/cases/5e55cf3e-9f95-4b8c-8212-b540da3047cb\r		GDC		
							https://portal.gdc.cancer.gov/cases/5ea1361a-050d-4fa0-be59-b530c456b6e3		GDC		
							https://portal.gdc.cancer.gov/cases/5eb0203b-3baf-4328-b480-0fc5351a40fb		GDC		
							https://portal.gdc.cancer.gov/cases/5ecaec09-4b90-4b14-beeb-1d419d299a83\r		GDC		
							https://portal.gdc.cancer.gov/cases/5ecbf75e-5f00-4df5-9632-e3e139ee00ce		GDC		
							https://portal.gdc.cancer.gov/cases/5ee53fa7-8ebd-4ad8-9adc-affdd8b76bbb		GDC		
							https://portal.gdc.cancer.gov/cases/5f7accb9-d655-45fb-bae0-d8cd02c11285		GDC		
							https://portal.gdc.cancer.gov/cases/5fa8593c-ca74-4651-8ede-7ab38a35107a\r		GDC		
							https://portal.gdc.cancer.gov/cases/5fc5c2ff-3447-4b6e-ae54-254ee75e2e7b		GDC		
							https://portal.gdc.cancer.gov/cases/5fd8d17e-57d2-4270-8728-de259ff6b2fe		GDC		
							https://portal.gdc.cancer.gov/cases/5ff51096-968b-480f-a2c7-574279855265		GDC		
							https://portal.gdc.cancer.gov/cases/606fbc6a-b41b-441d-9401-51e54912bf5e\r		GDC		
							https://portal.gdc.cancer.gov/cases/609a220b-498e-4f7e-b30e-224755de1090\r		GDC		
							https://portal.gdc.cancer.gov/cases/60ad2c8a-6bbf-43fc-ae73-cc1f6d6c163c\r		GDC		
							https://portal.gdc.cancer.gov/cases/60b3a4c8-377e-48b3-ba60-efb0654bb868\r		GDC		
							https://portal.gdc.cancer.gov/cases/60cce7ac-d27d-44a6-9873-ecf91da5e906\r		GDC		
							https://portal.gdc.cancer.gov/cases/60f872b3-79e2-4628-959d-aa45f47f4c00\r		GDC		
							https://portal.gdc.cancer.gov/cases/611600a6-43ec-4029-9682-cd6d6a3312ec\r		GDC		
							https://portal.gdc.cancer.gov/cases/611615b2-e6d8-4b3c-8e0c-c115aa97c9d1		GDC		
							https://portal.gdc.cancer.gov/cases/6116ed25-e657-440d-a5b5-24dcd90b0bb5		GDC		
							https://portal.gdc.cancer.gov/cases/6145ec3f-90c8-4fc9-8f49-9f2d699da65a\r		GDC		
							https://portal.gdc.cancer.gov/cases/615a0ca9-8c35-4bbd-bdda-dce68e805839\r		GDC		
							https://portal.gdc.cancer.gov/cases/61665776-139e-450f-bc64-eaf29bd7ff25		GDC		
							https://portal.gdc.cancer.gov/cases/61b8f49e-f10b-4146-a757-c73396f825e3		GDC		
							https://portal.gdc.cancer.gov/cases/61c4a631-c7cd-4411-b5d6-f55e584faf6d		GDC		
							https://portal.gdc.cancer.gov/cases/61ca5e2a-1809-4970-a50f-07698816ef85\r		GDC		
							https://portal.gdc.cancer.gov/cases/61d83f5b-b534-44b0-9d0b-668c4e0a08ef\r		GDC		
							https://portal.gdc.cancer.gov/cases/6223da27-571c-4ace-80d7-9245693382f3		GDC		
							https://portal.gdc.cancer.gov/cases/62282c3f-ead2-4c5f-bcc3-e4a69f7de242		GDC		
							https://portal.gdc.cancer.gov/cases/62379be5-13f0-474b-94d3-6f944ec4ee96\r		GDC		
							https://portal.gdc.cancer.gov/cases/6264e699-d40b-4ebc-b443-0a0edcb220dc\r		GDC		
							https://portal.gdc.cancer.gov/cases/629551c4-ee46-4d2c-9b34-e6d9245b83ad		GDC		
							https://portal.gdc.cancer.gov/cases/629dc6f4-9e1c-4265-9fd6-838ca8222792\r		GDC		
							https://portal.gdc.cancer.gov/cases/6346c8f8-18e4-4a0d-9247-3e9b40f24f17		GDC		
							https://portal.gdc.cancer.gov/cases/634fd016-a443-4a8e-9faa-fef8c4c47903		GDC		
							https://portal.gdc.cancer.gov/cases/63583ff6-1a97-425c-9b8a-63880e87c038\r		GDC		
							https://portal.gdc.cancer.gov/cases/63b22dd9-244e-4396-8b9a-e9317692033f\r		GDC		
							https://portal.gdc.cancer.gov/cases/63bf10ca-59ad-4454-90ce-c7e263b71691		GDC		
							https://portal.gdc.cancer.gov/cases/63c6a89b-b28c-434a-a632-5de6545db731\r		GDC		
							https://portal.gdc.cancer.gov/cases/63e31d69-8193-483e-b87d-7b89614e0248		GDC		
							https://portal.gdc.cancer.gov/cases/641cf5d2-7281-4b8c-94ec-489b5710cd0c\r		GDC		
							https://portal.gdc.cancer.gov/cases/6439621e-da61-4723-91cc-c5d87d0a4abc\r		GDC		
							https://portal.gdc.cancer.gov/cases/64484b08-080b-4a27-a082-aaa7a05da656		GDC		
							https://portal.gdc.cancer.gov/cases/6489dcd2-c128-42e0-941e-e0a4a931cbda		GDC		
							https://portal.gdc.cancer.gov/cases/64a43fad-5906-4c02-875e-37590ba66935		GDC		
							https://portal.gdc.cancer.gov/cases/64ca2d06-da4e-462e-bb0b-4fe1033e07fe		GDC		
							https://portal.gdc.cancer.gov/cases/6505022e-f2c9-4aa9-9904-27adcfe63f74\r		GDC		
							https://portal.gdc.cancer.gov/cases/65435f50-a35d-49e3-a36e-b95d9e274ca0\r		GDC		
							https://portal.gdc.cancer.gov/cases/654d02ab-05b4-4863-99d9-04d087ff91b4\r		GDC		
							https://portal.gdc.cancer.gov/cases/659ed32b-c304-4457-b4e2-aa760d8184b4		GDC		
							https://portal.gdc.cancer.gov/cases/65bb2828-d378-4c56-844c-0b7ea2c4ccb3		GDC		
							https://portal.gdc.cancer.gov/cases/665dd3d3-779c-4abd-b5d7-13342340451d\r		GDC		
							https://portal.gdc.cancer.gov/cases/6661b131-717e-458c-907a-8040f8ccea74\r		GDC		
							https://portal.gdc.cancer.gov/cases/6661f509-b3fe-4575-8bde-9c84dffc2043		GDC		
							https://portal.gdc.cancer.gov/cases/669a57c7-0ecd-4b39-8a2e-a98a830bebed\r		GDC		
							https://portal.gdc.cancer.gov/cases/669caded-109b-422e-9c91-2de87edfd052		GDC		
							https://portal.gdc.cancer.gov/cases/66a96642-003e-4c56-9a48-adc3ea90292d\r		GDC		
							https://portal.gdc.cancer.gov/cases/66baf8bb-278b-4a83-a971-71b394fb4630\r		GDC		
							https://portal.gdc.cancer.gov/cases/66c92b9e-de3c-4d1a-bb69-46ffbc6caf33\r		GDC		
							https://portal.gdc.cancer.gov/cases/66cdc2a1-48f9-41df-92a3-c64dbb685019		GDC		
							https://portal.gdc.cancer.gov/cases/66face4a-f35c-4364-90e5-8f28e6372606\r		GDC		
							https://portal.gdc.cancer.gov/cases/67704f0c-36c1-47c5-a23e-ab97b3f43975\r		GDC		
							https://portal.gdc.cancer.gov/cases/6797b09b-588e-4362-adfd-25265ce2f301		GDC		
							https://portal.gdc.cancer.gov/cases/67b32dea-a1e5-4054-b736-cad3905ac795		GDC		
							https://portal.gdc.cancer.gov/cases/67c1aa6e-0bc7-40e2-9742-8f73be3ed450\r		GDC		
							https://portal.gdc.cancer.gov/cases/67d20337-e518-4689-8a30-af6e81a0b07b		GDC		
							https://portal.gdc.cancer.gov/cases/67d29568-8cdf-4b73-a942-9a882dd304a4		GDC		
							https://portal.gdc.cancer.gov/cases/67d3d03e-9cb3-498b-9189-a686da349b71		GDC		
							https://portal.gdc.cancer.gov/cases/67dc4c49-7f69-4c1e-99e9-bf123ace3188		GDC		
							https://portal.gdc.cancer.gov/cases/67e289f3-5395-4f2c-b1d2-344bd988b92a\r		GDC		
							https://portal.gdc.cancer.gov/cases/68536e88-5ed0-4dc3-a739-2ce9e2141b06\r		GDC		
							https://portal.gdc.cancer.gov/cases/6857e6bf-2a4d-4fb7-a891-04911c72d1f7\r		GDC		
							https://portal.gdc.cancer.gov/cases/6870f4c7-9a54-4e57-aaa8-08d7e40ece2f		GDC		
							https://portal.gdc.cancer.gov/cases/68daae26-f752-43de-bf53-a0737e50d00e\r		GDC		
							https://portal.gdc.cancer.gov/cases/68ec7e12-7f4f-442b-a257-bf61f0819a5a		GDC		
							https://portal.gdc.cancer.gov/cases/68f99d2b-5a98-4cd8-8192-5f36fab4221b\r		GDC		
							https://portal.gdc.cancer.gov/cases/690378f3-e38a-4b25-8489-05a3b4bd40b6\r		GDC		
							https://portal.gdc.cancer.gov/cases/694ccfaf-a7af-442c-b8e3-90b397d62d7e		GDC		
							https://portal.gdc.cancer.gov/cases/69ae8ce9-a538-4535-bdd8-8b9b626f01c0\r		GDC		
							https://portal.gdc.cancer.gov/cases/69fb431f-0caf-4cdd-9085-eda5b18ed15d\r		GDC		
							https://portal.gdc.cancer.gov/cases/6a1be87b-c4e0-4fd4-b050-50a245b22038\r		GDC		
							https://portal.gdc.cancer.gov/cases/6a2d2162-a1b1-4e19-858d-48954aaa8988		GDC		
							https://portal.gdc.cancer.gov/cases/6acf365b-19ce-4c97-92dd-865540a47e67		GDC		
							https://portal.gdc.cancer.gov/cases/6ad8bc89-d8e9-48c2-bc25-c8e51f972b4d\r		GDC		
							https://portal.gdc.cancer.gov/cases/6adca853-1b09-47ff-814c-47b732a76d96\r		GDC		
							https://portal.gdc.cancer.gov/cases/6b06281b-d3a9-440e-a86c-ee7db003352a\r		GDC		
